Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,new4,new5,new6,new7,new8,new9,new10
27.0,0.358,0.845,8.0,-8.258,1,0.0632,0.549,0.0479,0.106,0.398,170.051,141628.0,4,0.549,1,27.0,27.0,170.051,0.398,141628.0
21.0,0.531,0.926,4.0,-5.269,1,0.0431,0.00831,6.68e-05,0.19,0.78,107.979,187875.0,4,0.00831,2,21.0,21.0,107.979,0.5825,187875.0
22.0,0.594,0.959,,-3.838,1,0.17,0.00989,,0.34,0.32,105.152,197640.0,4,0.00989,4,22.0,22.0,105.152,0.58,197640.0
26.0,0.362,0.885,5.0,-6.898,0,0.0464,1.01e-06,0.513,0.367,0.185,145.029,260993.0,4,1.01e-06,2,26.0,26.0,145.029,0.11245,260993.0
42.0,0.413,0.44,4.0,-9.951,1,0.0299,0.0663,0.0565,0.126,0.271,140.482,3.780416667,4,0.0663,1,42.0,42.0,140.482,0.271,3.780416667
30.0,0.289,0.0536,5.0,-15.224,1,0.038,0.959,0.00016,0.239,0.227,134.304,1.464216667,4,0.959,1,30.0,30.0,134.304,0.227,1.464216667
50.0,0.59,0.72,2.0,-7.127,1,0.0263,0.0641,,0.183,0.617,109.644,225573.0,4,0.0641,8,50.0,38.0,109.644,0.511375,225573.0
55.0,0.52,0.619,4.0,-4.85,0,0.0427,0.591,3.55e-05,0.121,0.367,137.882,281373.0,3,0.591,5,55.0,55.0,137.882,0.3388,281373.0
19.0,0.646,0.861,11.0,-4.415,1,0.0984,0.019,0.617,0.074,0.802,130.044,236680.0,4,0.019,1,19.0,19.0,130.044,0.802,236680.0
34.0,0.159,0.978,1.0,-3.937,1,0.09,0.00267,0.527,0.118,0.294,158.146,301973.0,4,0.00267,1,34.0,34.0,158.146,0.294,301973.0
30.0,0.582,0.622,9.0,-10.752,0,0.0465,0.128,0.0132,0.616,0.619,95.221,242190.0,4,0.128,1,30.0,30.0,95.221,0.619,242190.0
22.0,0.573,0.733,7.0,-9.721,1,0.0753,0.749,1.16e-05,0.139,0.858,179.85,140275.0,4,0.749,1,22.0,22.0,179.85,0.858,140275.0
59.0,0.89,0.716,1.0,-9.673,1,0.296,0.174,0.000589,0.0657,0.656,99.987,247400.0,4,0.174,1,59.0,59.0,99.987,0.656,247400.0
,0.563,0.754,,-5.503,1,0.0291,0.342,0.324,0.274,0.375,122.935,288283.0,4,0.342,4,,66.0,122.935,0.37300000000000005,288283.0
37.0,0.436,0.985,,-4.001,1,0.084,1.72e-06,0.884,0.35,0.324,92.514,272443.0,4,1.72e-06,1,37.0,37.0,92.514,0.324,272443.0
48.0,0.411,0.458,3.0,-6.289,0,0.0357,0.646,0.00103,0.0987,0.0833,119.689,305533.0,4,0.646,6,48.0,35.0,119.689,0.28105,305533.0
32.0,0.65,0.706,1.0,-5.886,0,0.0384,0.0146,0.0052,0.128,0.328,110.978,167658.0,4,0.0146,1,32.0,32.0,110.978,0.328,167658.0
,0.616,0.316,4.0,-8.583,1,0.0321,0.645,6.27e-06,0.0971,0.473,73.901,227520.0,3,0.645,1,,,73.901,0.473,227520.0
37.0,0.531,0.976,7.0,-7.339,1,0.0448,0.000175,7.39e-05,0.392,0.527,115.029,244800.0,4,0.000175,2,37.0,37.0,115.029,0.5065,244800.0
54.0,0.686,0.873,1.0,-5.002,1,0.0916,0.356,0.000226,0.0936,0.711,65.998,167320.0,4,0.356,2,54.0,52.0,65.998,0.723,167320.0
24.0,0.315,0.712,1.0,-8.193,0,0.0541,0.0325,0.0925,0.37,0.417,131.509,380815.0,3,0.0325,1,24.0,24.0,131.509,0.417,380815.0
39.0,0.878,0.266,11.0,-9.115,0,0.312,0.0932,0.000445,0.0858,0.911,140.976,164250.0,4,0.0932,1,39.0,39.0,140.976,0.911,164250.0
46.0,0.588,0.698,10.0,-5.92,1,0.0353,0.026,,0.343,0.223,136.312,230013.0,4,0.026,5,46.0,36.0,136.312,0.39699999999999996,230013.0
47.0,0.824,0.506,2.0,-11.637,0,0.226,0.139,,0.0733,0.863,115.977,175862.0,4,0.163106,1,47.0,47.0,147.12,0.863,184092.0
41.0,0.291,0.963,10.0,-3.881,0,0.0726,0.000146,1.41e-06,0.173,0.306,86.187,213448.0,4,0.000146,1,41.0,41.0,86.187,0.306,213448.0
39.0,0.771,0.629,2.0,-7.155,1,0.157,0.0392,0.13,0.0686,0.288,148.032,191427.0,4,0.0392,1,39.0,39.0,148.032,0.288,191427.0
36.0,0.494,0.116,4.0,-15.359,0,0.0451,0.993,0.0481,0.195,0.45,118.569,181293.0,4,0.993,2,36.0,36.0,118.569,0.527,181293.0
33.0,0.355,0.541,7.0,-6.715,0,0.0358,0.262,0.021,0.0929,0.386,179.436,349067.0,3,0.262,1,33.0,33.0,179.436,0.386,349067.0
40.0,0.533,0.138,5.0,-15.481,1,0.0356,0.824,2.34e-05,0.459,0.127,92.35,4.491666667,4,0.824,1,40.0,40.0,92.35,0.127,4.491666667
41.0,0.788,0.681,7.0,-13.456,0,0.158,0.119,0.773,0.0969,0.805,86.957,162024.0,4,0.11916099999999999,3,41.0,30.0,105.65366666666667,0.5996666666666667,218341.33333333334
40.0,0.599,0.979,1.0,-2.782,0,0.116,0.000425,,0.301,0.226,105.979,190387.0,4,0.000425,1,40.0,40.0,105.979,0.226,190387.0
38.0,0.47,0.892,,-3.933,0,0.0923,3.28e-05,0.84,0.0759,0.618,161.392,187667.0,4,3.28e-05,2,38.0,32.0,161.392,0.623,187667.0
77.0,0.412,0.902,9.0,-11.6,1,0.405,0.0484,0.131,0.405,0.422,89.74,333893.0,4,0.0968,10,76.5,52.0,89.74,0.6035,166949.282441665
55.0,0.737,0.697,2.0,-3.716,1,0.254,0.0756,,0.359,0.662,104.917,235187.0,4,0.0756,1,55.0,55.0,104.917,0.662,235187.0
26.0,0.104,0.132,,-16.784,1,0.0542,0.99,0.813,0.108,0.0338,172.328,142876.0,3,0.99,3,26.0,26.0,172.328,0.10043333333333333,142876.0
39.0,0.611,0.675,11.0,-10.327,1,0.0378,0.00282,0.0063,0.238,0.605,127.746,312200.0,4,0.00564,2,39.0,39.0,127.746,0.605,312200.0
34.0,0.466,0.493,,-15.558,0,0.0425,0.129,,0.182,0.744,78.992,346467.0,4,0.129,1,34.0,34.0,78.992,0.744,346467.0
54.0,0.803,0.335,8.0,-13.331,1,0.0451,0.579,0.0128,0.0849,0.786,132.682,330440.0,4,0.579,1,54.0,54.0,132.682,0.786,330440.0
46.0,0.531,0.956,2.0,-3.727,0,0.109,0.0191,3.48e-06,0.0738,0.629,160.036,205473.0,4,0.0191,6,46.0,46.0,160.036,0.529,205473.0
11.0,0.849,0.78,4.0,-4.754,0,0.252,0.158,,0.813,0.815,95.002,262347.0,4,0.158,2,11.0,11.0,95.002,0.709,262347.0
43.0,0.663,0.376,1.0,-7.085,0,0.0657,0.638,,0.0888,0.27,119.411,209700.0,4,0.638,10,43.0,20.0,119.411,0.4751,209700.0
56.0,0.648,0.564,9.0,-3.972,1,0.0322,0.216,,0.0854,0.357,132.932,139729.0,4,0.432,3,56.0,43.0,132.932,0.37599999999999995,139729.0
31.0,0.585,0.716,4.0,-8.755,0,0.0787,0.0214,0.577,0.985,0.578,137.919,198040.0,4,0.0214,3,31.0,31.0,137.919,0.6976666666666667,198040.0
41.0,0.391,0.63,8.0,-5.685,1,0.0308,0.00326,1.59e-05,0.0991,0.242,147.587,171400.0,4,0.00326,1,41.0,41.0,147.587,0.242,171400.0
69.0,0.542,0.91,7.0,-8.924,1,0.0873,0.00228,0.00524,0.0686,0.775,101.774,173320.0,4,0.00456,3,69.0,69.0,101.774,0.79,173320.0
39.0,0.665,0.47,2.0,-8.498,1,0.0376,0.444,0.00879,0.116,0.581,87.97,251528.0,4,0.444,1,39.0,39.0,87.97,0.581,251528.0
40.0,0.357,0.992,5.0,-3.663,1,0.0555,0.123,0.0128,0.14,0.77,160.916,198933.0,4,0.123,1,40.0,40.0,160.916,0.77,198933.0
54.0,0.31,0.945,8.0,-6.714,1,0.168,0.0174,0.00751,0.211,0.25,108.399,455560.0,4,0.5354,8,54.0,54.0,112.231,0.375125,416853.5
34.0,0.698,0.884,7.0,-6.017,0,0.0684,0.0955,,0.0897,0.692,122.024,245902.0,4,0.0955,2,34.0,34.0,122.024,0.58,245902.0
41.0,0.633,0.817,6.0,-8.952,1,0.337,0.212,,0.0874,0.888,141.998,112061.0,4,0.212,2,41.0,41.0,141.998,0.617,112061.0
48.0,0.864,0.69,7.0,-5.097,0,0.102,0.00861,0.00206,0.212,0.566,126.035,170667.0,4,0.00861,1,48.0,48.0,126.035,0.566,170667.0
64.0,0.608,0.825,2.0,-6.303,1,0.0419,0.024,0.00656,0.346,0.454,115.049,5.588883333,4,0.024,2,64.0,59.0,115.049,0.579,5.588883333
46.0,0.59,0.195,3.0,-9.096,1,0.0296,0.831,,0.123,0.191,77.982,2.70911667,3,0.831,1,46.0,46.0,77.982,0.191,2.70911667
52.0,0.738,0.88,10.0,-5.364,0,0.316,0.0175,0.0604,0.087,0.771,86.99,270240.0,4,0.0175,1,52.0,52.0,86.99,0.771,270240.0
,0.351,0.724,3.0,-5.888,1,0.0315,0.00202,0.00144,0.113,0.196,147.343,301080.0,4,0.00202,7,,47.0,147.343,0.45699999999999996,301080.0
33.0,0.602,0.45,3.0,-10.715,1,0.266,0.857,0.037,0.278,0.486,158.032,186544.0,4,0.857,1,33.0,33.0,158.032,0.486,186544.0
59.0,0.699,0.461,11.0,-8.382,1,0.0313,0.664,0.00582,0.0872,0.0703,103.989,210600.0,4,0.664,1,59.0,59.0,103.989,0.0703,210600.0
38.0,0.708,0.565,11.0,-5.505,0,0.0465,0.273,0.000316,0.0367,0.837,93.806,289027.0,4,0.273,4,38.0,38.0,93.806,0.74825,289027.0
31.0,0.435,0.197,6.0,-10.988,0,0.0814,0.832,,0.159,0.37,174.857,2.387016667,4,0.832,1,31.0,31.0,174.857,0.37,2.387016667
32.0,0.436,0.693,7.0,-7.41,0,0.0448,0.877,0.000241,0.146,0.351,93.885,3.587783333,4,0.877,1,32.0,32.0,93.885,0.351,3.587783333
37.0,0.601,0.302,1.0,-8.44,0,0.0341,0.905,0.000585,0.108,0.153,85.041,195667.0,4,0.905,2,37.0,37.0,85.041,0.395,195667.0
30.0,0.661,0.509,2.0,-6.589,0,0.0289,0.233,0.00101,0.123,0.427,117.935,198133.0,4,0.233,2,30.0,27.0,117.935,0.46699999999999997,198133.0
,0.668,0.317,1.0,-15.705,0,0.0329,0.721,0.434,0.143,0.348,85.832,243427.0,4,1.647,4,,39.0,87.041,0.3065,256480.0
41.0,0.668,0.458,1.0,-8.345,0,0.0494,0.436,0.0101,0.0884,0.401,120.033,184163.0,4,0.436,1,41.0,41.0,120.033,0.401,184163.0
80.0,0.88,0.483,1.0,-7.012,1,0.0505,0.0185,8.68e-06,0.0607,0.827,124.009,342613.0,4,0.0185,2,80.0,60.0,124.009,0.8145,342613.0
69.0,0.479,0.717,7.0,-5.459,1,0.0605,0.0488,0.000333,0.102,0.253,163.989,405320.0,4,0.0488,14,69.0,61.0,163.989,0.35457857142857135,405320.0
56.0,0.878,0.579,,-7.292,1,0.369,0.112,,0.204,0.51,149.893,159973.0,4,0.112,2,56.0,56.0,149.893,0.585,159973.0
46.0,0.596,0.432,,-7.36,0,0.0301,0.537,,0.171,0.392,122.0,212662.0,4,0.537,1,46.0,46.0,122.0,0.392,212662.0
20.0,0.506,0.422,6.0,-11.439,0,0.034,0.916,0.000242,0.1,0.378,84.341,220933.0,4,1.601,18,20.0,20.0,84.341,0.5399444444444446,255286.5
60.0,0.608,0.945,11.0,-3.858,1,0.0483,0.00433,,0.0773,0.682,115.933,180213.0,4,0.00433,2,60.0,54.0,115.933,0.796,180213.0
36.0,0.361,0.91,9.0,-7.914,1,0.0943,0.0338,0.648,0.122,0.305,108.168,486861.0,4,0.0338,1,36.0,36.0,108.168,0.305,486861.0
35.0,0.662,0.456,,-14.097,1,0.0309,0.254,0.00322,0.0519,0.772,104.85,310000.0,4,0.254,2,35.0,19.0,104.85,0.61,310000.0
34.0,0.338,0.794,,-7.015,0,0.0432,0.0181,0.482,0.192,0.879,168.48,137145.0,4,0.0181,1,34.0,34.0,168.48,0.879,137145.0
51.0,0.581,0.917,9.0,-3.519,1,0.0746,0.26,0.179,0.141,0.86,171.663,3.087333333,3,0.26,2,51.0,51.0,171.663,0.838,3.087333333
48.0,0.766,0.698,3.0,-7.549,0,0.228,0.329,,0.0835,0.204,123.926,158710.0,4,0.329,3,48.0,48.0,123.926,0.29433333333333334,158710.0
28.0,0.481,0.799,2.0,-8.098,1,0.0459,0.0451,0.000438,0.589,0.745,140.217,253867.0,4,0.0451,4,28.0,28.0,140.217,0.754,253867.0
69.0,0.777,0.32,9.0,-11.824,0,0.0847,0.927,2.45e-06,0.256,0.407,80.992,197902.0,4,0.927,2,69.0,69.0,80.992,0.4135,197902.0
25.0,0.647,0.374,4.0,-11.81,0,0.0351,0.46,0.483,0.118,0.158,95.055,160547.0,4,0.46647,1,25.0,25.0,112.5575,0.158,215784.0
32.0,0.802,0.877,1.0,-6.477,1,0.247,0.117,,0.484,0.54,94.2,252200.0,4,0.117,1,32.0,32.0,94.2,0.54,252200.0
23.0,0.272,0.931,4.0,-3.715,0,0.0592,0.000237,4.64e-05,0.269,0.428,145.877,288693.0,4,0.000237,1,23.0,23.0,145.877,0.428,288693.0
58.0,0.429,0.854,5.0,-5.404,1,0.0426,0.0012,0.00023,0.239,0.683,135.008,186014.0,4,0.012537999999999999,1,58.0,58.0,138.32966666666667,0.683,189826.66666666666
53.0,0.235,0.977,6.0,0.878,1,0.107,0.00353,0.00604,0.172,0.241,152.952,208133.0,4,0.00353,2,53.0,53.0,152.952,0.245,208133.0
29.0,0.227,0.982,2.0,-4.534,1,0.135,0.000306,0.00275,0.13,0.0576,110.05,263183.0,4,0.000306,1,29.0,29.0,110.05,0.0576,263183.0
39.0,0.381,0.436,5.0,-6.731,1,0.0329,0.0118,,0.133,0.453,183.923,149077.0,3,0.0236,2,39.0,39.0,183.923,0.453,149077.0
25.0,0.392,0.271,7.0,-10.284,1,0.0478,0.993,0.146,0.205,0.739,184.748,3.9473,3,0.993,7,25.0,4.0,184.748,0.6162857142857143,3.9473
67.0,0.397,0.499,2.0,-10.972,1,0.0685,0.0766,1.55e-06,0.111,0.367,171.067,327400.0,4,0.0766,1,67.0,67.0,171.067,0.367,327400.0
41.0,0.619,0.405,10.0,-6.802,1,0.0273,0.391,5.97e-06,0.0736,0.562,128.958,276609.0,3,1.1139999999999999,1,41.0,41.0,151.374,0.562,233884.5
68.0,0.561,0.327,11.0,-10.835,0,0.0327,0.902,0.000469,0.111,0.298,161.858,236307.0,4,0.902,1,68.0,68.0,161.858,0.298,236307.0
64.0,0.772,0.61,9.0,-6.175,0,0.206,0.239,0.000538,0.124,0.747,74.519,218018.0,4,0.239,2,64.0,64.0,74.519,0.6995,218018.0
53.0,0.442,0.327,9.0,-12.831,0,0.0267,0.772,,0.325,0.318,95.394,246053.0,4,0.772,3,53.0,53.0,95.394,0.468,246053.0
40.0,0.576,0.478,10.0,-4.028,1,0.027,0.724,,0.127,0.241,95.864,218992.0,4,0.724,1,40.0,40.0,95.864,0.241,218992.0
26.0,0.3,0.791,8.0,-9.993,1,0.114,0.246,0.02,0.707,0.691,153.036,411120.0,4,0.246,4,26.0,26.0,153.036,0.7742500000000001,411120.0
50.0,0.333,0.691,6.0,-5.224,0,0.0428,0.0135,5.75e-05,0.164,0.341,125.204,165000.0,4,0.0135,3,50.0,50.0,125.204,0.3213333333333333,165000.0
31.0,0.5,0.872,7.0,-5.81,0,0.0372,0.194,4.24e-05,0.0945,0.799,80.987,260880.0,4,0.194,9,31.0,26.0,80.987,0.5642222222222222,260880.0
30.0,0.444,0.912,4.0,-8.007,1,0.0812,0.00269,0.00273,0.308,0.31,174.949,275899.0,4,0.00269,1,30.0,30.0,174.949,0.31,275899.0
76.0,0.286,0.445,6.0,-8.087,1,0.0347,0.355,,0.114,0.278,50.827,217352.0,4,0.355,1,76.0,76.0,50.827,0.278,217352.0
67.0,0.615,0.785,1.0,-4.88,1,0.0632,0.0186,1.19e-05,0.166,0.369,150.03,169600.0,4,0.0372,3,67.5,67.0,150.03,0.4053333333333333,169600.0
,0.573,0.206,5.0,-10.707,1,0.0314,0.86,1.03e-05,0.114,0.222,123.752,4.06048333,4,0.86,1,,,123.752,0.222,4.06048333
34.0,0.76,0.323,2.0,-12.06,1,0.125,0.983,0.000475,0.134,0.648,110.369,144787.0,4,0.983,1,34.0,34.0,110.369,0.648,144787.0
52.0,0.589,0.274,2.0,-12.442,1,0.031,0.302,0.000829,0.107,0.23,95.666,176733.0,4,0.302,1,52.0,52.0,95.666,0.23,176733.0
60.0,0.368,0.769,4.0,-5.002,1,0.0731,0.000153,0.919,0.0657,0.378,187.239,196804.0,4,0.163106,6,60.0,52.0,147.12,0.276,184092.0
48.0,0.409,0.93,7.0,-3.293,1,0.191,0.103,2e-05,0.863,0.789,92.648,194693.0,4,0.103,4,48.0,35.0,92.648,0.81725,194693.0
51.0,0.462,0.754,7.0,-3.361,1,0.0459,0.00843,,0.118,0.475,110.397,168533.0,3,0.00843,5,51.0,51.0,110.397,0.5269999999999999,168533.0
50.0,0.741,0.155,11.0,-12.068,0,0.0515,0.911,,0.1,0.443,122.051,171867.0,4,0.911,1,50.0,50.0,122.051,0.443,171867.0
44.0,0.44,0.184,4.0,-13.965,1,0.0612,0.863,1.56e-05,0.0932,0.261,182.017,245933.0,3,0.863,1,44.0,44.0,182.017,0.261,245933.0
55.0,0.713,0.281,3.0,-11.057,0,0.0379,0.137,0.0258,0.111,0.397,148.301,318840.0,3,0.137,2,55.0,55.0,148.301,0.5835,318840.0
39.0,0.556,0.541,4.0,-6.018,1,0.0292,0.00476,0.0171,0.128,0.553,96.531,175421.0,4,0.00476,2,39.0,36.0,96.531,0.364,175421.0
,0.393,0.558,3.0,-9.429,1,0.0475,0.603,4.85e-05,0.108,0.336,112.64,2.96755,4,0.603,1,,,112.64,0.336,2.96755
42.0,0.625,0.79,10.0,-7.068,0,0.0369,0.0054,3.19e-05,0.11,0.513,110.022,225851.0,4,0.0054,3,42.0,42.0,110.022,0.5776666666666667,225851.0
33.0,0.534,0.52,,-10.743,1,0.0366,0.145,0.000466,0.368,0.816,116.855,167227.0,3,0.145,20,33.0,33.0,116.855,0.7647999999999999,167227.0
52.0,0.301,0.813,2.0,-8.786,0,0.0568,0.000674,0.000631,0.197,0.236,109.25,436960.0,4,0.000674,6,52.0,37.0,109.25,0.46599999999999997,436960.0
43.0,0.78,0.653,2.0,-7.085,1,0.0311,0.42,0.0316,0.0997,0.527,116.008,215293.0,4,0.42,1,43.0,43.0,116.008,0.527,215293.0
23.0,0.616,0.505,4.0,-13.394,1,0.0291,0.156,0.0703,0.409,0.41,114.068,176843.0,4,0.156,5,23.0,23.0,114.068,0.45620000000000005,176843.0
81.0,0.553,0.586,11.0,-6.319,1,0.0362,0.697,,0.0813,0.443,126.684,196373.0,4,0.697,1,81.0,81.0,126.684,0.443,196373.0
62.0,0.533,0.967,1.0,-3.762,0,0.102,0.000232,4.59e-05,0.109,0.477,130.052,227813.0,4,0.000232,4,62.0,47.0,130.052,0.285325,227813.0
79.0,0.288,0.758,6.0,-5.692,0,0.0371,0.00616,,0.303,0.619,97.094,201726.0,4,0.01232,8,79.0,44.0,97.094,0.6983750000000001,201726.0
36.0,0.441,0.361,9.0,-13.803,1,0.0717,0.567,0.0751,0.143,0.513,68.024,325693.0,4,0.567,9,36.0,36.0,68.024,0.6762222222222223,325693.0
60.0,0.545,0.872,3.0,-4.409,1,0.166,0.0395,,0.394,0.799,98.069,205374.0,3,0.0395,2,60.0,60.0,98.069,0.6475,205374.0
30.0,0.468,0.932,9.0,-2.599,1,0.0621,0.00756,0.000471,0.309,0.571,137.683,289893.0,4,0.00756,6,30.0,30.0,137.683,0.45133333333333336,289893.0
16.0,0.44,0.698,7.0,-5.175,1,0.0354,0.787,0.206,0.12,0.29,176.033,4.636366667,4,0.787,1,16.0,16.0,176.033,0.29,4.636366667
,0.429,0.833,4.0,-5.834,1,0.041,3.52e-05,0.0484,0.0794,0.351,129.95,309293.0,4,3.52e-05,1,,,129.95,0.351,309293.0
67.0,0.799,0.543,10.0,-6.094,0,0.24,0.0512,0.0425,0.134,0.25,187.906,1.429033333,4,0.0512,1,67.0,67.0,187.906,0.25,1.429033333
36.0,0.472,0.832,1.0,-7.223,0,0.0724,0.000958,1.19e-06,0.0345,0.58,191.987,270213.0,4,0.000958,2,36.0,36.0,191.987,0.5065,270213.0
51.0,0.383,0.974,11.0,-0.19,1,0.0985,0.142,0.00387,0.168,0.682,185.07,200747.0,4,0.142,2,51.0,51.0,185.07,0.8045,200747.0
61.0,0.591,0.571,6.0,-5.573,0,0.0248,0.0158,,0.13,0.26,75.04,284293.0,4,0.0158,4,61.0,61.0,75.04,0.37925,284293.0
44.0,0.597,0.118,6.0,-13.908,1,0.0358,0.964,0.00132,0.112,0.316,102.067,226160.0,4,0.964,3,44.0,38.0,102.067,0.482,226160.0
53.0,0.383,0.944,1.0,-5.552,0,0.154,0.00105,9.64e-05,0.282,0.332,150.577,243333.0,4,0.00105,1,53.0,53.0,150.577,0.332,243333.0
75.0,0.554,0.8,8.0,-3.936,1,0.0395,0.119,,0.629,0.463,115.056,160120.0,4,0.119,2,75.0,67.0,115.056,0.3805,160120.0
53.0,0.442,0.616,2.0,-11.417,1,0.0294,0.111,0.00321,0.0993,0.746,122.267,301267.0,4,0.111,9,53.0,28.0,122.267,0.6817777777777778,301267.0
,0.78,0.747,1.0,-9.192,1,0.0374,0.000376,0.921,0.0766,0.0558,127.951,457500.0,4,0.000376,1,,,127.951,0.0558,457500.0
1.0,0.548,0.512,2.0,-13.032,1,0.814,0.933,0.00908,0.618,0.52,137.812,29.62503333,3,0.933,2,1.0,1.0,137.812,0.401,29.62503333
62.0,0.797,0.762,10.0,-6.972,1,0.259,0.0141,1.05e-05,0.064,0.722,94.224,276867.0,4,0.0141,4,62.0,35.0,94.224,0.5855,276867.0
44.0,0.644,0.233,10.0,-14.938,1,0.0316,0.971,0.0212,0.103,0.643,85.685,258003.0,4,0.971,1,44.0,44.0,85.685,0.643,258003.0
41.0,0.452,0.359,9.0,-8.388,0,0.0367,0.719,,0.255,0.338,109.505,212520.0,3,0.719,1,41.0,41.0,109.505,0.338,212520.0
9.0,0.333,0.993,7.0,-3.625,1,0.16,7.4e-05,0.822,0.729,0.358,104.379,384915.0,4,7.4e-05,1,9.0,9.0,104.379,0.358,384915.0
61.0,0.507,0.96,9.0,-6.224,1,0.0354,9.36e-05,1.02e-06,0.208,0.967,135.024,195018.0,4,9.36e-05,6,61.0,61.0,135.024,0.7825000000000001,195018.0
91.0,0.713,0.676,10.0,-5.483,1,0.027,0.0377,,0.154,0.721,99.048,227395.0,4,0.0754,6,91.0,49.0,99.048,0.6843333333333333,113699.394958335
49.0,0.568,0.971,7.0,-3.478,1,0.0543,0.0518,4.24e-05,0.265,0.778,139.27,241333.0,4,0.1036,3,49.0,49.0,139.27,0.805,241333.0
27.0,0.212,0.249,5.0,-15.673,1,0.0402,0.978,0.879,0.19,0.0382,118.718,220500.0,4,0.978,1,27.0,27.0,118.718,0.0382,220500.0
,0.464,0.25,9.0,-17.436,1,0.0399,0.776,1.27e-06,0.939,0.221,132.748,4.63955,4,0.776,1,,,132.748,0.221,4.63955
14.0,0.565,0.572,5.0,-11.274,0,0.0418,0.0611,0.83,0.101,0.367,140.013,271693.0,4,0.455309,2,14.0,14.0,146.68,0.22995,228376.75
48.0,0.326,0.942,3.0,-6.092,1,0.0787,8.59e-05,0.0097,0.322,0.596,111.009,221429.0,3,8.59e-05,1,48.0,48.0,111.009,0.596,221429.0
54.0,0.185,0.941,4.0,-5.028,0,0.129,0.029,,0.109,0.169,164.215,291968.0,3,0.029,1,54.0,54.0,164.215,0.169,291968.0
76.0,0.712,0.967,7.0,-5.206,1,0.047,0.0771,,0.356,0.895,145.024,287733.0,4,0.0771,1,76.0,76.0,145.024,0.895,287733.0
77.0,0.849,0.536,1.0,-7.307,1,0.349,0.0239,,0.126,0.308,141.964,122587.0,4,0.0239,3,77.0,77.0,141.964,0.4136666666666667,122587.0
60.0,0.841,0.587,1.0,-6.489,1,0.0435,0.00351,2.19e-06,0.0669,0.802,124.006,218982.0,4,0.00351,2,60.0,60.0,124.006,0.8145,218982.0
26.0,0.466,0.953,3.0,-5.522,0,0.108,0.000663,,0.562,0.39,105.042,177568.0,4,0.000663,1,26.0,26.0,105.042,0.39,177568.0
16.0,0.531,0.817,11.0,-3.683,1,0.0376,0.225,,0.0669,0.335,109.94,4.32035,4,0.225,1,16.0,16.0,109.94,0.335,4.32035
37.0,0.498,0.222,2.0,-11.946,1,0.0348,0.978,0.00256,0.106,0.224,121.761,228428.0,4,0.978,1,37.0,37.0,121.761,0.224,228428.0
36.0,0.685,0.669,1.0,-6.126,1,0.0355,0.729,8.81e-05,0.112,0.38,110.003,176727.0,4,0.729,1,36.0,36.0,110.003,0.38,176727.0
54.0,0.549,0.87,7.0,-9.453,1,0.0543,0.00249,2.08e-06,0.127,0.671,138.078,254693.0,4,0.00249,4,54.0,54.0,138.078,0.5589999999999999,254693.0
36.0,0.623,0.614,11.0,-12.875,0,0.0317,0.00344,0.000284,0.279,0.803,119.548,249773.0,4,0.00344,2,36.0,36.0,119.548,0.49650000000000005,249773.0
47.0,0.825,0.569,5.0,-8.334,0,0.0483,0.0617,0.776,0.094,0.502,123.013,246183.0,4,0.0617,2,47.0,47.0,123.013,0.28515,246183.0
29.0,0.476,0.0708,9.0,-16.237,1,0.0541,0.995,0.00912,0.147,0.495,145.089,194351.0,3,0.995,1,29.0,29.0,145.089,0.495,194351.0
28.0,0.518,0.829,11.0,-6.35,0,0.0915,0.342,0.461,0.109,0.384,150.042,211962.0,4,0.342,1,28.0,28.0,150.042,0.384,211962.0
41.0,0.493,0.727,4.0,-7.763,0,0.0475,0.000152,0.625,0.333,0.256,120.002,491180.0,4,0.28295200000000004,1,41.0,41.0,129.00133333333335,0.256,233194.95887777666
45.0,0.378,0.951,3.0,0.45,0,0.0566,0.00329,0.419,0.135,0.249,132.06,213093.0,4,0.00329,2,45.0,45.0,132.06,0.245,213093.0
55.0,0.595,0.511,1.0,-8.409,0,0.197,0.613,0.00193,0.432,0.784,103.748,175195.0,4,0.613,1,55.0,55.0,103.748,0.784,175195.0
63.0,0.526,0.895,5.0,-5.407,0,0.0543,0.0603,1.3e-06,0.582,0.655,101.016,277467.0,4,0.061098,4,63.0,55.0,128.5205,0.6,211587.0
42.0,0.736,0.554,7.0,-8.79,1,0.17,0.135,5.86e-05,0.103,0.435,98.989,243663.0,4,0.135,1,42.0,42.0,98.989,0.435,243663.0
58.0,0.592,0.733,5.0,-7.09,1,0.0544,0.109,0.201,0.591,0.695,104.977,188143.0,4,0.218,2,58.0,58.0,104.977,0.695,188143.0
49.0,0.513,0.64,5.0,-10.156,0,0.0295,0.000133,0.728,0.158,0.366,87.984,355175.0,4,0.000266,2,49.0,49.0,87.984,0.366,355175.0
39.0,0.102,0.859,7.0,-6.119,1,0.0775,0.000351,0.151,0.0774,0.274,191.293,653867.0,3,0.000351,6,39.0,39.0,191.293,0.2336666666666667,653867.0
80.0,0.647,0.822,5.0,-4.662,0,0.183,0.219,,0.0908,0.962,160.019,232720.0,4,0.219,1,80.0,80.0,160.019,0.962,232720.0
53.0,0.439,0.827,,-4.593,1,0.0335,0.0646,0.374,0.0844,0.54,111.297,206467.0,4,0.0646,20,53.0,33.0,111.297,0.7647999999999999,206467.0
